id,Prediction
0,5.8118841221534305
1,-6.311889371275667
2,-143.5705087421606
3,-47.83230859798824
4,-36.05869393064831
5,-30.447702290742505
6,23.732098043911435
7,9.92784299387983
8,31.874786522512824
9,78.21307139091374
10,92.24036754335894
11,63.92159527364113
12,133.49253015370635
13,-141.07765195817444
14,-88.89275964748047
15,-143.51609731796873
16,42.82075698726806
17,114.39164842892193
18,-73.09302111662295
19,121.22293959273925
20,-124.0564124663879
21,122.50061091149573
22,-41.79590577817547
23,-111.86043137601276
24,-3.938839943676863
25,-67.69306510397882
26,-59.724909193422704
27,-53.238361399009044
28,83.64729312201983
29,10.799178452497486
30,-51.92158733034612
31,30.310956334611454
32,59.29916335120984
33,-62.15812798469928
34,-23.62950470121659
35,-103.29292532764649
36,-86.91229546267475
37,49.283701113015574
38,-86.3519506171028
39,6.807497095044078
40,56.269838356991116
41,-105.65716197939119
42,17.982565330675083
43,-64.8133988231785
44,122.98544564915474
45,-4.3344411609578515
46,80.50144663564927
47,13.03559615239248
48,-117.69565526708767
49,34.23928935440605
50,115.56256558140956
51,25.972221008891918
52,81.33227987925194
53,97.86271133753355
54,-68.92367418501036
55,-72.71987942256108
56,27.997787984518904
57,-22.39084454476752
58,85.19384593246104
59,99.84255394534739
60,-36.38267572720235
61,-65.18729904883638
62,69.17674245381156
63,-55.05810292220939
64,78.7723635339148
65,-18.61845439683787
66,40.35523998252286
67,-97.35532268383058
68,29.79511778724773
69,-11.56032666589303
70,20.726527698718506
71,-79.17453176897045
72,56.4305438508269
73,86.33206396318934
74,-67.35941015015067
75,-95.30437341767644
76,-112.2173111804804
77,33.40067022339637
78,25.185512787493035
79,10.950724948310251
80,-62.708385809700935
81,-25.49852373147714
82,22.034338709771134
83,-0.7511407346156896
84,113.29015448130477
85,-84.3389415899071
86,45.14965036388424
87,-22.110528127161622
88,-16.487855243506885
89,49.87049224289091
90,43.56476547736977
91,110.72846063129515
92,-83.56391019097386
93,-88.9130245481737
94,50.01489663714331
95,17.457265033255386
96,-50.08890250686061
97,-93.18778910206788
98,-91.56362386259404
99,86.96147207531708
100,-67.63174757730927
101,-38.6213264584014
102,-59.70702244066889
103,-31.65476421275117
104,-93.58217772465268
105,4.137980391208598
106,-92.99939974829833
107,64.47448353868482
108,-57.14319167927093
109,8.55338724288194
110,81.07908157885758
111,32.11122968378075
112,6.985018235953026
113,-37.11727592592965
114,-35.24341677302689
115,35.593154341508196
116,103.62597152165007
117,33.87573634605798
118,12.058068900649534
119,47.58041377414243
120,-7.173985773071573
121,-90.66931451203304
122,12.828710025855516
123,93.80694130425785
124,-66.37981360196898
125,38.73629610280137
126,-1.3776474173021787
127,0.15471509484472026
128,-1.7416766465301659
129,-0.16610120638604614
